sentence,label
RT MbVk18 Pakistan WC start hone se Pehle bol Raha tha Sab match Aise khelenge jaise India ke Against khelte h Gaand main se hawa nikal,0
lanat on your views and also upon u times may u feel better now Hypocrate,0
Mahoday bahut bahut badhai jai hind Jai jawan Jai Kisaan azaade hind manish fauji Gareebo ke khoon paseene ki k,2
TheSamirAbbas Hadd hai ye ladki pagal hai Pagal ka arth hai mentally disturbed Ranchi ya agra,0
AnushkaSharma Sukhbir Singer imVkohli Bus ab hamari team jitegi hi Kyonki Anushka and Sukhnir Dual God bless all,2
RT iamrajeshburman Watch BhabijiGharParHai exciting episode on 3jun-5jun Its Sir Salman Khan Special Bharat at Bhabiji with his Madam,1
AsliVikrant007 Fake Acc18 vikrantgupta73 CricTalk Yeh kaunsa Naya Pokemon hai,1
SureshChavhanke Abe kutte ki sakal k musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai toh,0
RT is salsu Not happy with appointments so far all I see is Men getting appointed What about women Women ain t good as SSGs I m watch,0
Bhale hi India or Pakistan k beech cricket world cup ka match ho lekin dekhunga to m JCBkiKhudaai hi So much fun,1
asif na88 Loru singh tera bap jo brt peshawer par laga raha hai vo teri maa k phudday ki kamayi hai ya baap ki gand ki,0
BeingSalmanKhan It means sidhi sadhi ladki best couple,2
NoTobaccoDay Tambaku par chetavni likhi hoti hai hi ki ise khane se cancer Hota Hai lekin Sarkar eyes band karane,0
RT khannargt The only thing that i want in my life is to see you happy and always smile Love you to the moon and back J repost cuz i,2
RT anjaliicreation Bilal yeh sab mujhpr rely kar rahe hai D fahad Abb toh saari industry tumpr rely karegi beta our boy making us,0
RT DeepStateExpose realDonaldTrump GRAB A COPY OF MY CRITICALLY ACCLAIMED BEST SELLER HISTORY OF THE DEEP STATE Ebook format i,2
RT Being Zeeshan09 Handsome Hunk BeingSalmanKhan Bhaijaan Masha Allah Zabardast Fantastic Mind Blowing Awesome Bhaijan Bh,2
RT UrvashiJaiswal7 Bin tere bin tere bin tere koi kharish h hawaon mein bin tere Please justvoot anupkofficial bring them back together,1
Narendra Modi Ji Badhayi Ho Varanasi ka niwasi hu Aur Hamare ilake ka ek sadak Kafi din se nahi ban Raha hai kr,1
RT Qasimalitariq soch raha hu is baar uski birthday par gift me ek plastic ka dil de du usse khelti bhi rahegi aur tootega bhi nahi,0
Itz aziz Congress ne ye nirnay liya hai ki anchor agar insaan ho to jae Bhokne wale kutte ho jaise ki Amish sad,0
Time main aya tha tm pubg khel ri the,1
Kasheer suneel Poora khandan terrorist hai aur ye khud khujliwala kutta kutto plz maaf karna tumhari insult krne,2
Jab tak Ramji k charno me girkar mangoge nahi paoge nhi Bhole baba ne hath khde kar liye Main unke khne pe nhi,0
RT trulybbh Soompi Award Best variety show Busted Best Idol Actor Sehun Best soundtrack Live OST Best couple Kyungsoo N,0
smritiirani ji bahut bahut subhkamnaye hope you scale new heights in near future CabinetAnnouncement2019,0
RubikaLiyaquat Rubika Di Umar mein aap se kaafi chota hun Par I am a big fan of yours Kabhi naseeb ne chaha to,1
Yr k dor ka ek song ha jis ma Adnan Sami na Mujahid k part play keya tha Adnan Sami ka wo song yad ha to zaror,1
RTforINC yadavdimples Mp chunav me evm ne jitaya janta to Congress ko vote Kiya tha,1
Jessicalynn PhD You re awesome Much love and hope to see APSA,2
Bhai sree Narendra Modi ji aapko hamari or se bahot bahot badhai ab AAP ko mandir or Dhara ka kaam karna he or,1
Ustadjii oye hoye nikey dar eh te seedhi chaper hi hai ve tere moo te main te sun v nahi sakda ab kahin abey se,2
Megha94507473 Reminds me famous dialogue of Welcome movie Le Saudi Arabia billion Kya tera baap chood ke Gaya tha ya Teri maa,0
Humare desh k bachoon ko aboard jane ki jarurt hi kyun padhegionly for good job good salary Isn't India worth tha,0
yadavdimples RahulGandhi BJP wale to bunglow se chori ki hui nal ki tuti wale ko v nikala tha sabke achche din aayenge,2
nehapant19 News18India sambitswaraj GargaC You can't get Ram by Chanting Jai Shree Ram Ram ko Samjho Kri,0
Kingsahab786 ye government kya kuch nahi kar sakti ye tumhare bhejeme nahi aayega tum soch bhi nahi sakte ye s,0
Lelo na I love it sm a gone gal,2
Chatterj1Asking Ab ye kisne afwah failayi h ki computer baba modi k silent supporter the aur digvijaya k hi p,1
MediaCellPPP KiranAl39877625 ye khusra Pakistan py hamla krny walo ki fevour krta h Qoom ko Sakht Nafrat h is se,0
I really have to take a boat to get home out here Damn I just want to sleep,1
RT Omojuwa Thank you June Thank you for all the great news Now go ahead and be the best June ever,2
RT uqkhan Saving one life saves humanity A blood donors ki fori zarurat hay 29th may Wed raat bajy se pyhly chahye For bypas,2
narendramodi adarniya MODI JI apko ek bar fir NEW INDIA ki kaman sambhalne k liye apko HARDIK SHUBHKAMANYE in,2
narendramodi Manniy narendr modi ji ko dusri bar shapth lene ki anant shubhkamnae i hope ap agle salo tak,2
umair seebi17 Ggggg bilkul Meri characteristics btaa dyna bajii baad my bura na many,1
NAHI CHHODNA CHAHIE KYONKI AGAR CONGRESS MUKT BHARAT LANA HAI TO INKA CONGRESS KA ADHYACHH HONA JARURI HAI,1
DEVENDRACHATUR1 hope soo sir aapka gyan is marvelous,1
Nawab ZaDa Here Syedees itx Bilal Acid Likhna to sekhly teesri jamat fail,1
manakgupta Dear manak dont insult modi ji this is wrong data Kya kami rakhi hai unhone tumhe palne ki Namak ka khyal rakho,1
Mansoor Ali mansor tu bi lafafa leta he main app ko ke ra ho ye Tweets maro tu meri baat nhi sun ra Pakistan ke w,0
HappyBirthday Cute Sweet Lovely Pretty Nd Beauty Queen JenniferWinget I Hope Aj Ka Din Tumhare Liye Khushiyo,2
South Africa Ki bowling India ke sath hi chalegi kya SAvBAN CWC19,1
DeepsUnique3434 narendramodi Sir apko bolna chata ho ke apna election ma modi jig ko ram ka bhai lashman ka sat d,1
smritiirani TajinderBagga MODIfiedVikas Jai Shri Ram My parents are big fan of yours Since kyunki Saans,1
Live Urdu FridaySermon delivered by the head of Ahmadiyya Muslim Community Hazrath Mirza Masroor Ahmad,1
Sir ji world cup middle order me batting krne ka chance mila us time apka experience aur feeling Kya thA SachinOpensAgain,1
Aap Sirf Gandhi Parivar Par Kyun Bolte Ho Aur BJP Mai Kya Parivarwad Nahi Hai Unke liye Kyun Nahi Bolte Ho Kya,1
baeyonsi No mind them jare but you fine sha o,1
betterpakistan Teri maa ne bhi tujhy PhD karwai thi yad hai Special Corruption Group ki Bohot Beghairat qisam ke,0
abdulla05442160 ji bilkul abdullah ji zarur dua krungi allah sb khair krne wala hai jazakallah,1
RT wunderbarfilms We love you back 500M guys We are speechless by the way you guys showered love on our RowdyBaby We mean it Much,2
Stylix15 Modi sb bhi kry gy support tension lyny ka nai deny ka or Chany khany ka great words by Dr Murli Parsad Sharma,1
RanaAyyub PostOpinions Take care bibi Allah khair No more stupidity will be tolerated now Bismillah Amitbhai ki Jai,0
Ran into your brother tonight man hes doing well for himself and his family He s moving to Oklahoma can you bel,0
shahid siddiqui Janta ne Pragya ko chuna hai Ab Shahi Suvar Boforswale bhi kuch ukhaad nahi sakte,0
Hello unlimapps can you mod gaana music app There is no mod for iOS,0
KapilSharmaK9 congratulation for this award Love you so much Hame laugh kerne ke liye akshaykumar,2
MrsAnjumara jaise log jab jab Nawaz Sharif k paas se guzarte thay to WO naak band ker leta tha Is bechari ko to,1
ZeeNewsHindi What's wrong please explain zeenews hindi Bhakat prahlad bhi to usi family se belongs kartha tha And holi ka bhi,2
RT sharmaprachi61 Hai Sabse Super Modi Hai Sabse Uper Modi DeshKaGauravModi ModiAaGaya Namo Again ModiReturns,1
Kya Sarfraz Ahmed ki performance bhi ek reason he Pakistan ke losing streak me And kyu itne back to back kharab p,1
AmitShah narendramodi Congratulations Sir we proud of you Aap pr pura jakeen hai aap bohat achaa home minister Honga,2
peta Then what the fuck are we gonna eat cereal with fucking water,0
RT Bhuwane18236211 Modi ji ki appeal pr 1crore se adhik logo ne gas subsidi chhodi Kya Modi ji ki appeal pr des ke crorepati sansad D,1
AamAadmiParty ArvindKejriwal Sahmgam vihar aap vidhayak is soo very bad celection on your next vidhayak,0
RT zarrarmalik Super Hilarious but True Reality of these NOORA HARAMKHOR FAMILY ImranKhanPTI ZaidZamanHamid GhulamMustafa abasi,1
niraj dwivedi yogrishiramdev arre baawle teri hi aankhein band thi lagta hai saal se twiitter check kar le b,1
Sa20 JalalQazi Yeh kam uae main koi nai kr sakta q ke yahan danda chalta hai govt employees to traders to a,2
RT armyindonesiaa2 Lagu yang dinyanyikan saat Soundcheck Wembley Concert hari ini adalah Best of Me Mic Drop Fake Love Masih ter,2
RJDforIndia Avi bhi samajh mae na aaya tho party band ho jayegi Socho kyo hare Ye nahi ki dusra kyo jeet raha,1
RT Naveen Skfc Good Morning Cute Siva Kartikeyan Annaa Happy Sunday Annaaaa,1
Tufan Diwana VIDEO SONG Bhojpuri New Song DJ Remix,1
Nehr who TypoMantri anjanaomkashyap Pagal hai kya They aren t real issues Mandir is important Hindu khatre mei jo hai,1
ShikhaPathak18 SuPriyoBabul MamataOfficial Jai Shree Ram mamtaji pranam AAP seen mukhya mantri bank the Aashirwad Jai Shree ram,1
anjanaomkashyap APNA TIME AYGA this song was generally inspired by Our very own Atal ji,0
Questperfection Arjun reddy was good but aaj mene mard ko dard nahi hota dekhi it was,2
SaipallaviFC Sai Pallavi92 Nice pallavi i am big fan marri hindi kab aaega,2
maksad hatya aur loot kr ne ke hote hai late rk singh ke chhote bhai aur bhatije aur in ke ristedar broker criminal,0
TwitterIndia hadd hoti hai How can you do the same wrong again Make the account of TrueIndologyliv live,0
Love you BeingSalmanKhan bhaijan,2
Bannu Thana Domel Ki Hudood Chashmai Me Police Muqabla Police Ehlkar K Qatal Samet Muqadmat Me Matloob Moeen Ullah Mara Gia,1
sonamJain001 Chokidaro se chor ko hi paresani hoti he Sunneme aayahe Rahul dapli bajarahe he aur Sonia gaa rahi h,0
Crank that observer1076 MamataOfficial Tera baap ko darrpok mat bol halala product Thoda izzat de Tere jaise,0
TarekFatah Bas isse jyaada badi tumhari soch ho bhi nhi sakti jo kisi ko clothes se judge karte ho Shame on you Sir TarekFatah,0
vipkatelayne Whole lota love led zep Gets me going every time,2
RT AmizaSherry Your 100th signal Thank you for visiting your fancafe A little thing that brings great happiness to us your fans Have,2
News18UP myogiadityanath Bjp jindabad tha aur rhega Up chunav me bhi bjp hi jitegi Kyo ki hm unse behtar kr rh,2
RT hasnu SA England NZ kitnay World Cup T Cup Champion Trophy Jeetay Hai Aur unkay mukablay Mei hamaray players ko kitni facilities,2
DurkeYap HAHAHAHAAH fuck wa koy salig lucas doh hapit na injury time,1
RT btsportfootball I sacrificed a lot for this I am so happy I'm just a normal lad from Liverpool who's dream has come true Mo S,1
KTRTRS good afternoon sir here in the colony of Madhavaram Nagar Kukatpally hyd Akshara the school is opening at sixth june pls note sir,1
RT BabarBaAishKosh Me looking at Mayoos o Manhoos tweets about Pak batting Na mayoos toh tum log aisay ho rahe ho jaisay Pak team ki lon,1
RT hinasafi Ab ye chor ki drug bolkay funding laingay read KHAYENGAY aur ki drug Australia se manga k dou chaar din Sindh main,0
RT RAMESHMDALWADI DrAshish A1 abbas nighat RubikaLiyaquat Payal Rohatgi NitaMAmbani aroraups KuberJamnal You are so brave girland,2
EkAbhijeet Bollyhungama akshaykumar vidya balan Monday bakri eid h wom badia hua toh kr skti 15-20mint ka role h shyd sir ka,2
BulwarkBoy amitbehere Sanginamby They use Ram Bas Aur yehi log bolte h Hindu terrorist nahi ho sakta saffron,0
RT saiinstitutechd Sai institute of manimajra chandigarh best place for learning free Computer courses under pmkvy PRADHAN MANTRI KAUSHA,1
Fuck off yh penally nhii thii yaar UCLFinal,0
RT ErHimanshuRajp1 MukeshT82425418 kanhaiyakumar Bilkul shi Abki bar is suar ko hi goli mari jaye,0
GunjanRaaz asadowaisi irshad gm MdAbid42839130 Sayad years to bjp ki government hi thi to pehle hi Nikal deti,1
sambhashan in Satyend71267811 UmeshKu57660152 Aaap ki baate kabhi v galat nahi hai,1
MamataOfficial JAI SHREE RAM JAY HANUMAN JAI SHREE KRISHNA JAI SHREE RAM KITNE MOOH BANDH KAREGI HARAMZA,1
dtptraffic DelhiSentry DelhiPolice LtGovDelhi Haha Abe hai he nhi uski number plate Lol Hadd hai kaam chori,1
sanjaynirupam Dev Fadnavis Azaadi azaadi wala ko ticket deta hai hindustan se bada ho gaya gandhi Freedom to speech ab kaha gaya,0
MaryamNSharif tum log begairat km'aqal or iqtadar prast ho chuky ho BBhuttoZardari MaryamNSharif yha chor k,1
KapilSharmaK9 Krushna KAS I wish aisa rishta fir se WhoSunilGrover k saath bhi ban Jaye comedy ki duniya aapki ho jayegi,2
Aapki Aukat Aapko Yeh trailer Dekhne Ki Anumati Nahin Deti Watch the new trailer video from Article trailer,1
Sun be ghi ke ab to teri g faadunga suwar ke tu ek suwar ka hai ya kyi musalmaan teri ma mei ghuse the,0
PoliticalWire Congress me Gandhi parivar ke alava party ka prisident kyu nahi bante Iska sahi javab diya to me,1
sialkot in good hrs overtake meri jawaani speed mera na ra ft Nana the risky boy,1
chintskap I hope u will come soon I wish good for your healthe We lov u sir One day u look Dariya sa,2
erbmjha sardanarohit sardanarohit ji aapko Khan Market gang ne target me le liya hai aapke iss statement ke baad,1
FOR SALE BY OWNER Split level home in great neighborhood 3bd 2bth all appliances deck acre property low ta,2
iavikDsaha idevadhikari bhai sob manush bhalo hoi Somoy oi manush ta ke change kori dei Aap Bahut Aacha dance kar,1
TheRealPCB Ik sahab jab pm nahi thay tu tanqeed karte thay Yeh married pe team nahi hai Sub relo katto hain Aj b w,0
DeepakLahri3 aamajeed zainabsikander Muslim gar mai peda hone se muslim banta hai sachcha muslaman nahi qura,1
ye MP m congress ki sarkar h koi majak h kya Unki sarkar bhi ho aur bijli bhi ghnte aaye ye bhi koi baat h,2
Kat Upendi Kuhle Maseko Zulu Skywalker is a great choice,1
JM Scindia Meri baat nhi suni apne Congress se prem mehanga pada na or aankh band krke atyachar sehne ka paridam d,0
Kaise chutiye log hai mandir abhi bana bhi nahi hai but India's unemployment rate sunkar mandir hi yaad aata hai,1
thinkeeng br sharma priyansishrma16 garrywalia OfficeOfKNath bhai Mera bharat Mahan Bharat ki jai aur mata,1
LambaAlka Jb L P G price hike hone se public ko koi problem nhi hoti tb ab India ki total problem solve smjho,1
ibne haytham SnehaNa13439620 Raqibsyed1 SabahKashmiri Ibne Sena ZakirKhan012 Kuch Yaad Aaya,1
anilvijminister Ambala civil mey toe aapk pass Ortho ka ilaz bhee nahi hai,0
Ra Bies By being blocked aapke acche din aa gaye,1
HardikPatel saalaa chutiya kala jabaan le ker aaya hai jab dekho shikayat karta rehta hai jaise ki khud k,0
ZeeNews asadowaisi One more thing think before you talk becoz tenants have to pay rent Aur aap se to abh,1
RT absdrewsmith13 Thank you itsdredesu for the acknowledgement Nakakatuwa naman hehe,2
aditeelicioux Filters ka sitam kuch iss kadar hai ki smjh nhi atta ke Chehra haseen hai ye filter selction,2
utkarsh kalia kavee thaa What You want hindi for uneducated people Nice having a conversation with you bro,1
VIDEO Love Affair With Life by Sade UK B-Side,2
Sobrang advantage na rin talaga siguro na isa ako doon sa mga bata kasi halos karamihan sa kanila ang dami dami na,1
sardanarohit Is baat mein koi shanka nahi hai hydrabaad hi nahi aise bahut se Muslim bahulak ilake hai jo aantankw,0
on YouTube EID MUBARAK at HADIYA trabaho vlogs,1
megirish2001 Agar Hindu ka mind rig hogaya tho qayamat ajayegi Please support the demand for declaring India as H,0
Shehzad Ind narendramodi Love to see the happiness on mothers face Parmatma aise khushi har maa-baap ko dae,2
2Sunochanda moniccabing Saima Creations Tum akeli nahi ho jo Suno chanda dekhti hai A lot f ppl watches d sho,1
Sammaniya p m modiji WA s amast kendriya mantrymahoday ke Bharat ka pratinidhitwa Sambhal ne par Hardik subhkamanay,2
RT NitinBa35467868 surajprakashbai jinka b exam achha nahi hua sbne fake representation daal diya aur sbka admit card aa gya i hope R,0
SChaudharyINC evm ka Rona band Karo Isse kuchh Nhi hone wala h aaj ki Janta samjhdar ho chuki h agar Janta Prgya t,1
Officialneha But dear window me se ye kon dekh raha hai,1
qaqi kalaban ko pala kanina sa classic yung nexplay mb hahaha mamaw solidmb,1
RT ronibats Amazing detail Tesla MRI of the brain for all you neuro geeks out there NSGY,1
LambaAlka Ouhh pleasesuch a bullshit statement He's perfect fr this ministry just an example of Meritocracy A,1
narendramodi Jai hind PM Sir Sir hame ab sirf aap pe hi visvas h Sirf aap h jo is desh me system lago kr sakte ha,2
RT Sandeep16049517 narendramodi Hamare desh ke asli hero Manniy Modi Ji Ko hardik badhai Aapki Jeet se aapse jada Mai khush hu kas,2
EngrJu ImranKhanPTI Phir bhi govt ne Iss umrah pay kharach million bara diya Purane waqaton ke tamam kharchon,1
deepadoc DRMJaipur NWRailways RailMinIndia PiyushGoyal Nahi ye matter nahi tha yaha seat available hi nahi t,1
ArvindKejriwal AAP ka karyakarta to niswarth hai lekin aap to bahut bade swarthi ho karyakarta party ke liye k,0
is election ki sabse bari khasiyat yahi raha ki jita wahi jisne modiji or balakot per sawal nahi uthaye,1
ALIZAFAR asadowaisi Tum vote Apne experience pe dete ho ya jo sunte ho Mai vote Apne experience pe hi doon,1
MLArajeshSP Molc member kya hota hai re BC pahle likhna sikh le bad me Payal Rohatgi ko gyan dena Ye Spai pelwa,0
misscvstro archi books scrh d hi apple hehe alam ko miss mo ako char ahahaha ggood luck sa college ingat alwaysssss,2
andibeth012 beautifulgorila Seamus sez woo Hooo happy endings always good Adoptdontshop SeamustheBullDog,2
Mard ko thora magrur thora bad lehaz hona chahia uski ankh ma gussa or awaz ma roab hona chahia Jo dil hatheli,2
jam kamal Hahaha look who is saying this Aap ka khandan jo har govt ka hissa raha 3rd generation CM bani hai phi,1
sherryontopp RahulGandhi priyankagandhi ahmedpatel INCIndia IYC MahilaCongress Oooyyee sun tune to Kaha ke j,1
Akatowari Yo carbonada menos mal a mis hijos les gusta o me tiran la chala jajajajajaja,1
arunjaitley Aap ke jald swasthya ki kamna karte hain sir You are a great MP in india,2
Modi ko iss desh se nikalo Aukat hai to nikaal le,0
narendramodi mangeshkarlata Dher saari badhaiyan Wish you all the best aapke aage ki vichardhara ko fir ek baa,2
RT pranav gelani IndiaToday waglenikhil Tejasvi Surya rahulkanwal Tejasvi Surya what a reply Dil khush kar Diya aapne Happy to ha,2
sarfarazkhush SarfarazA Captain bhut Khushi hoi apni koumi shanakht ko uja gar karty hoi is lebass Mei malboos,2
jelaialivio1 Hahahahahahahah ataya wa kita ni follow ka abi nakog followers nata sorry jelai hahahahahahahahahahahhahahahahah labyu zel,1
PoliticalWire RahulGandhi Ki hai Galti Congress buri tarah haari hai is Pappu ki vajah se Ab tum log,0
DrKumarVishwas abpnewshindi RahulGandhi Kaviraj poltics me aaye the to chodiye mt kejriwal ko benaqab kariye uske against election ladiye,1
Lonebeast41 ranjansinghcho1 RiaRevealed free thinker OfficeOfKNath Working Ek photo daala hai Sadhvi k saath,1
Hope for the best bata pa kayo para magligawan Crush Crush muna HAHAHAHAHAHA luvvv bothhhh,1
GAUAHAR KHAN Kal tak tumse log freedom maang rahe the ki jise jo pehenna hai jise jo khana h Aj sarfaraz ne apne,1
BushraAamir Beshak APpi 1st time appko comment kr rhi hun appki transmission bhott achi hai app bhottt cute hn Al,2
Gaanv walo ye jo devil h na Devil iski wajah se Mai Deactivate kr rhi Maaf mat krna isko,0
Wang da naap is such a cute song,2
Shantanu KP786 asadowaisi narendramodi Are you a Chutiya or what He is saying something that is Shameful,0
This video made my day Picchar akdam kiliiar hai,1
RRippr Aztxck Why am I even listed lmao I don t even play,1
Atheist Krishna Sir congress rule mein surgical strike secretive thidefence forces ko bhi nhi pata chala aur pakistan ko bhi nhi,1
irandeeprai chrisf988 Poora ke poora meme material hai ye ladka days to go for irandeeprai birthday,1
VoiceofmyBharat geetv79 Opposition parties Iss mamle mai sup kiu hai Sarko se SC tak ki larai kiu nahi kar rahi,1
TV9Bharatvarsh I am damn sure ki yeh opposition waalo ki harkatein hai elected government ko badnaam karne ke liye,0
AmitShah BJP4India Manniy Narendra Modi g or b j p party ko jeet ki hardik subhkamnaye,2
RT LalChan74592076 WelfareByDSSVolunteers a special rescue team setup by St Dr Gurmeetramrahim Singh Ji Insan named as Shah Satnam Ji W,2
MaseehMahdi10 GernailSaheb This is not new Holi k aas paas b do sisters ko kidnap kia tha inlogo ne I saw the v,0
GautamGambhir Gautam aap bohot hi ache avam yogya insan hai mai aap ko like bhi bohot karta hu par aap ke dwara ai,2
Narendra Modee as great world leader happy secound turm Priminister Radhakrushna Ranpise National president All,2
She is not your True bestie If You Guys haven't Exchange Screenshoots Saying Ab aagy kya Likhu,1
sahebakaur2 DommeDaily FemdomDaily Good goddess muje bi moka do please apke juti chatne ka,0
fatherofyousaf Aliwazirna50 Gulalai Ismail suar khane ke side effect,1
GinsoyTeamExtreme khel kar jeetna hai Aap bhi luck try kro aur compete with friends,1
mahubilli OMG OK SO CAN I JUST SAY JIA ARSAL ARE JUST LOVE SHAHANA AUNTIE IS MY FAVORITE AND DJ IS SUCH A CUTIE PIE LADDOO,2
Congressi mahino se chilla rahe the inch is bluff Ab dekho kya halat ho gayi seats bhi nahi mili,0
RT NasirPasir Hanya orang yg betul2 pernah PATAH HATI je boleh feel lagu ni Dengar lirik dia Meremang guys That moment bila finally,1
soniamunirhuss1 Bilkul nahi pr appreciate krne pr to bol sakte hai na,1
Mamta banerjee pachtayege inke dwara hone wala hindu virodhi aatank vadiyon ka samarthan aur hindu sanskriti ka kha,2
1amishtiaq OT7 Jahan kch ache log hotey hain wahan burey log bhi hotey hain Kch logo ka apna imaan mehfooz h,1
RT hugmebils AWW SHE LOOKS SO HAPPY MY HEART,2
RT Shahrcasm Home Minister Ban Ne Ke Bad Pehla Kaam Amit Shah Ke Khauf Se Pakistan WIvPAK PAKvWI,1
BeingSalmanKhan sir we love you but we want to see your child in film dabang mein our kya part bodygua,1
TarekFatah Nawazishkhan93 Ye dehradun ka hai ye uttarakhand tk aisi soch leke aagaye saudi arebia se,1
RT JunaNJoey Thank you CelebMix for such an awesome interview Thank you Lauraklonowski whooo hoooo,1
Sir All the best Do ur duty All EvilsDevilsRakshaksDesh Drohis LootersBreakers of India Anti India Anti Hindus,0
RafeqMomand hota hai Agar apko data consumption ky hawalay se koi issue hai toh kindly ap apna number DM kijiye,1
qari peaceforchange SHABAZGIL Koi action ni le ga Kunki police to mar khani k lye reh gyi h ab,0
Itne dost lekin koi sakun nahi Transactional dosti Damn I think i just came up with something,2
RT TheRealShowSha We asked the cast of SunoChanda2 some of our Sawaal Jawaab and they truly answered all our questions like true cham,2
VinithaShetty Thik thak hai it's nothing great honestly was really excited during the first 20mins n then petered out,0
RT cyrusgosh I CAN T EVEN BELIEVE THAT I VE GOT PICTURES WITH MILEY FUCKING CYRUS THIS IS A FUCKING DREAM COME TRUE I LOVE YOU MORE TH,2
RT gayathriraguram I dunno why cops not arresting such people,1
Bhupeshp IND Aaj rajniti man aur maryada ko bhool ker desh ko ak gande mahhol me dalne ka praysh kar rahi hai Har,0
sharmaprachi61 VarShu OffiCal ritz roop iam prash04 deep deepika006 dazzling Snehal prakashachary1,1
Payal Rohatgi Mam ap jese logo ki desh ko kafi zaroorat hai apke pass adhik gyan bhi hai mujhe lagta hai apko des,2
Rahul gandhi aur unki congress modi ji ko abuse karke kahte hain ye to mera pyaar hai Bhagwaan bachaaye logo ko ra,1
AayatKh42331038 Happy weekend Aayat Khush rahiye hmesha Blessings,0
incredibleindia Lagaan Hum Dil De Chuke Sanam Lagaan is the Oscar nominated movie,2
Aaj apke paper NavbharatTimes main news galat hai ambedkar nagar se bjp nahi jeeti mahagathbandhan ki jeet hui hai,0
thewirehindi Please report maaro iss gandu ko agar account delete nahi hua toh Twitter chalana chod do Warna,0
RT empireofthekop WE CAN'T PUT INTO WORDS HOW MUCH WE LOVE THIS MAN NO ONE HAS EVER DESERVED ANYTHING MORE LFC,1
Bahut bahut Khubsurat Lagti hain aap,2
Sahidon ke naam pe vote maang liye bjp walo ne sach to sab ke samne aa hi gaya Khud ki mi17 helicaptor khud hi a,0
Wkwkwk kalah gw sama anjinganjing ultah trending gw ultah gak trending2 Happy Birthday Vivi Wish you long life an,1
I think about sleep apnea a lot bc your brain is basically like wake up dummy you can t breathe,1
Sonalitomar0000 Priyankajit Kya baat h madam ji hm to kisi or ko bole lekin uska asar aap tk pahuch gaiya kamal ki chiz h burnol,1
myogiadityanath ese bar jogi ji Desh Ka home minister banenge to Desh Ke Liye bahut achha hoga Desh Ka andar bad,1
PART OF MY LIFE MISS THIS,2
ibhadi ke leli Umuntu ewine engatshelwanga you gotta love my Zulu people SAMA25,2
Aaj world cup ka pahla match eng aur sa ke bich khela jaa raha hai Ye mera satwa world cup hai CHEERS FOR INDIA,1
sherryontopp Bhai ye BC chod aur ye bata ki rajneeti chodne wala tha agar tera malik rahul harta amethi se to Ab,1
kashi waqas TalatHussain12 Majid ne last me Pakistan ko to nahi daala tha,1
romanaisarkhan ma'am u r so so so so good seriously iam saying Kya reporting ki thi Aapne elections result wal,2
He mjhse nh hoti prhai lakin men bara admi bnu ga parh k She q HeQk m nh chahta meri bv or bachy kisi cheez ko,1
